item_identifier,item_weight,item_fat_content,item_visibility,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,new_item_type,outlet_years
FDR19,13.5,Regular,0.061894048005342484,Fruits and Vegetables,144.210205078125,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
DRB13,6.114999771118164,Regular,0.03615748509764671,Soft Drinks,189.7530059814453,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
FDS21,19.850000381469727,Regular,0.08458872884511948,Snack Foods,62.41939926147461,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDQ40,11.100000381469727,Regular,0.015094876289367676,Frozen Foods,176.07119750976562,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCE55,8.920000076293945,Low Fat,0.0458146408200264,Household,176.13699340820312,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumables,26
FDX43,5.65500020980835,Low Fat,0.04948673024773598,Fruits and Vegetables,165.25,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDS12,9.100000381469727,Low Fat,0.08906614035367966,Baking Goods,125.73619842529297,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
DRK01,7.630000114440918,Low Fat,0.05415094643831253,Soft Drinks,94.64360046386719,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
FDN25,7.894999980926514,Regular,0.043358467519283295,Breakfast,55.35879898071289,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDB60,9.300000190734863,Low Fat,0.13695573806762695,Baking Goods,195.0135955810547,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDQ13,11.100000381469727,Low Fat,0.05227134749293327,Canned,83.5907974243164,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
DRK13,11.800000190734863,Low Fat,0.025194557383656502,Soft Drinks,196.8083953857422,OUT045,2002,Small,Tier 2,Supermarket Type1,Drinks,11
DRF25,9.0,Low Fat,0.10959690064191818,Soft Drinks,35.41899871826172,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
NCD42,16.5,Low Fat,0.03788870945572853,Health and Hygiene,39.2505989074707,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumables,28
FDW25,5.175000190734863,Low Fat,0.08804979920387268,Canned,84.72239685058594,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCV29,11.800000190734863,Low Fat,0.14488328993320465,Health and Hygiene,179.46859741210938,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
NCK42,7.474999904632568,Low Fat,0.07616206258535385,Household,214.31919860839844,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
DRJ13,12.649999618530273,Low Fat,0.026132509112358093,Soft Drinks,158.45779418945312,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
DRD15,10.600000381469727,Low Fat,0.1555270254611969,Dairy,232.46420288085938,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
FDM27,12.350000381469727,Regular,0.026659291237592697,Meat,156.3946075439453,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDZ50,12.800000190734863,Regular,0.045539651066064835,Dairy,184.56080627441406,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDC04,15.600000381469727,Low Fat,0.06256544589996338,Dairy,242.4853973388672,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDF50,4.90500020980835,Low Fat,0.09540627896785736,Canned,195.976806640625,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDP15,15.199999809265137,Low Fat,0.040205348283052444,Meat,257.7330017089844,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDK46,9.600000381469727,Low Fat,0.05320345610380173,Snack Foods,258.9620056152344,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDZ56,16.25,Low Fat,0.10388831049203873,Fruits and Vegetables,168.94740295410156,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDY60,10.5,Regular,0.08447738736867905,Baking Goods,143.51280212402344,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDB10,10.0,Low Fat,0.019013725221157074,Snack Foods,236.85899353027344,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDR57,5.675000190734863,Regular,0.06680919229984283,Snack Foods,155.52879333496094,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDU58,6.610000133514404,Regular,0.10211020708084106,Snack Foods,186.98980712890625,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDH02,7.269999980926514,Regular,0.02924511954188347,Canned,88.7488021850586,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDP48,7.519999980926514,Regular,0.061116963624954224,Baking Goods,182.2949981689453,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDI46,9.5,Low Fat,0.028694983571767807,Snack Foods,251.97239685058594,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDW56,7.679999828338623,Low Fat,0.015725674107670784,Fruits and Vegetables,193.11619567871094,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCM19,12.649999618530273,Low Fat,0.08989281952381134,Others,111.82019805908203,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumables,15
FDS50,17.0,Low Fat,0.05919969454407692,Dairy,221.21139526367188,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDK24,9.194999694824219,Low Fat,0.1402309685945511,Baking Goods,44.47439956665039,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDO36,19.700000762939453,Low Fat,0.10157722234725952,Baking Goods,180.5659942626953,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDK45,11.649999618530273,Low Fat,0.23189140856266022,Seafood,114.78600311279297,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCL05,19.600000381469727,Low Fat,0.04206828773021698,Health and Hygiene,44.37699890136719,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumables,11
FDL32,15.699999809265137,Regular,0.018452154472470284,Fruits and Vegetables,113.25440216064453,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDA28,16.100000381469727,Regular,0.06421072781085968,Frozen Foods,126.03620147705078,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDY36,12.300000190734863,Low Fat,0.056649740785360336,Baking Goods,74.53800201416016,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDP32,6.650000095367432,Low Fat,0.13949459791183472,Fruits and Vegetables,127.2677993774414,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDL50,12.149999618530273,Regular,0.032836224883794785,Canned,123.20459747314453,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRC24,17.850000381469727,Low Fat,0.020380524918437004,Soft Drinks,151.7998046875,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
NCS18,12.649999618530273,Low Fat,0.08111272007226944,Household,107.393798828125,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
FDD16,20.5,Low Fat,0.032965630292892456,Frozen Foods,75.36959838867188,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCV18,6.775000095367432,Low Fat,0.016470227390527725,Household,84.92500305175781,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumables,26
FDX07,19.200000762939453,Regular,0.07672405987977982,Fruits and Vegetables,183.9949951171875,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCZ05,8.484999656677246,Low Fat,0.014508645981550217,Health and Hygiene,104.29900360107422,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
NCI31,20.0,Low Fat,0.044334568083286285,Others,36.819000244140625,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumables,26
FDK14,6.980000019073486,Low Fat,0.03628234937787056,Canned,83.29340362548828,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCR06,12.5,Low Fat,0.04308118671178818,Household,42.91120147705078,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumables,11
NCF54,18.0,Low Fat,0.013526231050491333,Household,173.24220275878906,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumables,14
DRG23,8.880000114440918,Low Fat,0.031021833419799805,Hard Drinks,150.66819763183594,OUT010,1998,Small,Tier 3,Grocery Store,Drinks,15
FDD53,16.200000762939453,Low Fat,0.025747014209628105,Frozen Foods,43.5453987121582,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCM31,6.09499979019165,Low Fat,0.1191321313381195,Others,140.1154022216797,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDT16,9.895000457763672,Regular,0.04334646463394165,Frozen Foods,261.6278076171875,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDR40,9.100000381469727,Regular,0.08916725218296051,Frozen Foods,79.16179656982422,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
DRG25,10.5,Low Fat,0.04845084249973297,Soft Drinks,184.5240020751953,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
FDT10,16.700000762939453,Regular,0.0497322753071785,Snack Foods,60.65620040893555,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDY32,7.605000019073486,Low Fat,0.010257463902235031,Fruits and Vegetables,163.7209930419922,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDN50,16.850000381469727,Regular,0.012106372974812984,Canned,93.31199645996094,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDZ35,9.600000381469727,Regular,0.09699571132659912,Breads,104.5989990234375,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
NCP54,15.350000381469727,Low Fat,0.09214500337839127,Household,121.9729995727539,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumables,11
NCD07,9.100000381469727,Low Fat,0.09020118415355682,Household,112.05180358886719,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
FDS02,10.194999694824219,Regular,0.026065846905112267,Dairy,196.77940368652344,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
DRN59,15.0,Low Fat,0.05179210007190704,Hard Drinks,48.305999755859375,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
DRB24,8.78499984741211,Low Fat,0.07600610703229904,Soft Drinks,155.5655975341797,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
FDP37,15.600000381469727,Low Fat,0.14864814281463623,Breakfast,126.49939727783203,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
DRB01,7.389999866485596,Low Fat,0.11665226519107819,Soft Drinks,190.2530059814453,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
FDR47,17.850000381469727,Low Fat,0.026856327429413795,Breads,195.77940368652344,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCM31,6.09499979019165,Low Fat,0.11111220717430115,Others,141.9154052734375,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumables,15
NCF06,6.235000133514404,Low Fat,0.04967419430613518,Household,258.8962097167969,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
NCV17,18.850000381469727,Low Fat,0.029657766222953796,Health and Hygiene,129.9626007080078,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDS10,19.200000762939453,Low Fat,0.044817276298999786,Snack Foods,178.73179626464844,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDN52,9.395000457763672,Regular,0.14070545136928558,Frozen Foods,87.3198013305664,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDZ48,17.75,Low Fat,0.012489699758589268,Baking Goods,113.35440063476562,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDJ48,11.300000190734863,Low Fat,0.0750914067029953,Baking Goods,248.61180114746094,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
DRB13,6.114999771118164,Regular,0.06699195504188538,Soft Drinks,190.2530059814453,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
FDV59,13.350000381469727,Low Fat,0.034506019204854965,Breads,216.91659545898438,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDL32,15.699999809265137,Regular,0.10665751993656158,Fruits and Vegetables,111.35440063476562,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDZ12,9.170000076293945,Low Fat,0.035890158265829086,Baking Goods,142.14700317382812,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCR06,12.5,Low Fat,0.037136878818273544,Household,41.41120147705078,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDP51,13.850000381469727,Regular,0.051471006125211716,Meat,119.61239624023438,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDY22,16.5,Regular,0.07056719809770584,Snack Foods,142.61279296875,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDZ38,17.600000381469727,Low Fat,0.046689722687006,Dairy,170.74220275878906,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCO54,19.5,Low Fat,0.0558851920068264,Household,54.661399841308594,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
FDR23,15.850000381469727,Low Fat,0.039891134947538376,Breads,175.13699340820312,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDM38,5.885000228881836,Regular,0.09868358075618744,Canned,54.598201751708984,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDS25,6.885000228881836,Regular,0.06572814285755157,Canned,112.42279815673828,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDZ22,9.395000457763672,Low Fat,0.04306179657578468,Snack Foods,83.82499694824219,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDZ20,16.100000381469727,Low Fat,0.1437274068593979,Fruits and Vegetables,254.83560180664062,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDD45,8.614999771118164,Low Fat,0.12543800473213196,Fruits and Vegetables,95.443603515625,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDN03,9.800000190734863,Regular,0.027170194312930107,Meat,248.7407989501953,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCW30,5.210000038146973,Low Fat,0.14052648842334747,Household,258.4961853027344,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumables,16
FDY24,4.880000114440918,Regular,0.0816420316696167,Baking Goods,55.82979965209961,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDJ26,15.300000190734863,Regular,0.014668182469904423,Canned,212.12179565429688,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDM15,11.800000190734863,Regular,0.11437232047319412,Meat,152.23660278320312,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCW54,7.5,Low Fat,0.028829332441091537,Household,57.85879898071289,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDA23,9.800000190734863,Low Fat,0.035092227160930634,Baking Goods,100.50160217285156,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDA39,6.320000171661377,Low Fat,0.016313055530190468,Meat,39.58219909667969,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDZ12,9.170000076293945,Low Fat,0.1011519804596901,Baking Goods,144.14700317382812,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCB42,11.800000190734863,Low Fat,0.08825177699327469,Health and Hygiene,115.84919738769531,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumables,16
FDL16,12.850000381469727,Low Fat,0.021513381972908974,Frozen Foods,46.60599899291992,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDO24,11.100000381469727,Low Fat,0.12571945786476135,Baking Goods,160.4604034423828,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
NCP42,8.510000228881836,Low Fat,0.03984078764915466,Household,193.14779663085938,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumables,16
FDR19,13.5,Regular,0.0385357029736042,Fruits and Vegetables,147.210205078125,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
DRL01,19.5,Regular,0.04966690018773079,Soft Drinks,233.59579467773438,OUT045,2002,Small,Tier 2,Supermarket Type1,Drinks,11
FDV37,13.0,Regular,0.014924414455890656,Canned,198.94259643554688,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDI41,18.5,Regular,0.08578462153673172,Frozen Foods,147.0417938232422,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDF58,13.300000190734863,Low Fat,0.0498134009540081,Snack Foods,62.45100021362305,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCF43,8.510000228881836,Low Fat,0.059409622102975845,Household,141.94700622558594,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
FDN02,16.5,Low Fat,0.0556945838034153,Canned,205.86380004882812,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCP41,16.600000381469727,Low Fat,0.14675280451774597,Health and Hygiene,107.75959777832031,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
NCY17,18.200000762939453,Low Fat,0.11849553138017654,Health and Hygiene,45.60860061645508,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDL58,12.69235897064209,Regular,0.04797174409031868,Snack Foods,265.0567932128906,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCA30,19.0,Low Fat,0.02628028392791748,Household,187.98719787597656,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDE46,18.600000381469727,Low Fat,0.10779010504484177,Snack Foods,150.6365966796875,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDY38,13.600000381469727,Regular,0.03479147329926491,Dairy,231.22999572753906,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCH29,5.510000228881836,Low Fat,0.006680509075522423,Health and Hygiene,96.07260131835938,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDO20,12.850000381469727,Regular,0.03376779705286026,Fruits and Vegetables,253.93820190429688,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDP44,16.5,Regular,0.08621568977832794,Fruits and Vegetables,103.033203125,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDM02,12.5,Regular,0.045821622014045715,Canned,89.21980285644531,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDJ14,10.300000190734863,Regular,0.06209889054298401,Canned,79.99600219726562,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDH04,6.114999771118164,Regular,0.08624972403049469,Frozen Foods,88.94879913330078,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
DRK23,8.395000457763672,Low Fat,0.05516006425023079,Hard Drinks,253.00399780273438,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
NCW05,20.25,Low Fat,0.030049605295062065,Health and Hygiene,106.893798828125,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumables,16
FDF12,8.234999656677246,Low Fat,0.03763936832547188,Baking Goods,146.7075958251953,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDL51,20.700000762939453,Regular,0.009939868003129959,Dairy,212.78759765625,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDN03,9.800000190734863,Regular,0.10519063472747803,Meat,249.4407958984375,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
DRJ37,10.800000190734863,Low Fat,0.009549452923238277,Soft Drinks,150.5023956298828,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
FDM12,16.700000762939453,Regular,0.10187945514917374,Baking Goods,188.72140502929688,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDA16,6.695000171661377,Low Fat,0.06326596438884735,Frozen Foods,221.84559631347656,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCB07,19.200000762939453,Low Fat,0.03622046858072281,Household,196.61099243164062,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
NCI17,8.645000457763672,Low Fat,0.03027864173054695,Health and Hygiene,97.24099731445312,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumables,28
FDR51,9.03499984741211,Regular,0.03158188238739967,Meat,149.3708038330078,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDJ55,12.800000190734863,Regular,0.044846776872873306,Meat,225.2404022216797,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCZ17,12.149999618530273,Low Fat,0.09659247100353241,Health and Hygiene,38.85060119628906,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumables,26
FDU25,12.350000381469727,Low Fat,0.011101506650447845,Canned,59.524600982666016,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCG18,15.300000190734863,Low Fat,0.025681419298052788,Household,104.033203125,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumables,11
DRM11,6.570000171661377,Low Fat,0.015246273949742317,Hard Drinks,259.5278015136719,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
FDH16,10.5,Low Fat,0.0435025691986084,Frozen Foods,91.68299865722656,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDZ04,9.3100004196167,Low Fat,0.04018639773130417,Frozen Foods,61.6510009765625,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCX53,20.100000381469727,Low Fat,0.12567198276519775,Health and Hygiene,142.31539916992188,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
FDX38,10.5,Regular,0.13170300424098969,Dairy,48.33760070800781,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDX09,9.0,Low Fat,0.053200557827949524,Snack Foods,177.03700256347656,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCW05,20.25,Low Fat,0.1250000149011612,Health and Hygiene,107.893798828125,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
